epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.04453849586482638,-0.04338843135925033,-0.05417091851296031,-0.050576515791409954,-0.06506861846655085,-0.07352650344112481,-0.0008339921440290825,-0.0049364083582380605
1,-1,-0.04524491651983025,-0.04512050446740403,-0.05760648514322308,-0.05100955303512664,-0.06569583150239934,-0.06451972327872553,-0.006687155769366453,-0.009179984030632627
2,-1,-0.03685175185514893,-0.04685257757555773,-0.05188430878862661,-0.04200277287272737,-0.05877024347373148,-0.0570718089136646,-0.0181483847674242,-0.014982432385529555
3,-1,-0.04150037952965421,-0.0394912520563064,-0.058487312886732715,-0.04295539697352626,-0.057551624624913644,-0.04451426218627519,-0.01824944986010808,-0.01965902977754456
4,-1,-0.03611615154406625,-0.035507485401503565,-0.053440530655524905,-0.04053049553147236,-0.04832860247237594,-0.04191615349836031,-0.014454929035707088,-0.014116395831452702
5,-1,-0.03027506736917636,-0.024595428912261005,-0.04897477415870208,-0.03065768251739576,-0.03688800186594093,-0.028059573829480867,-0.005425838379388086,-0.010392434751659579
6,-1,-0.010065876341634358,-0.010912056489242558,-0.028387487502684335,-0.022516941961929087,-0.014812879625065067,-0.015935066619211357,0.0018698510972252336,-0.00034641449172198596
7,-1,0.011850845343504732,0.004330181146524825,-0.006248309981788705,-0.004330181146524825,0.009350163636113722,0.0032043352500843556,0.014154436592293828,0.010132627682699178
8,-1,0.026250789566019922,0.014636017763898812,0.0073404928654626864,0.006755082588578727,0.021720234988623834,0.013596773899006591,0.02370060132970052,0.012470921701991496
9,-1,0.0757623068057383,0.052222004210834234,0.059131709591554955,0.03516107090978158,0.06457281972900514,0.044774089845773295,0.05608970686752074,0.03827880133527945
0,-1,-0.0441180529313662,-0.043215224048434954,-0.05400537868894911,-0.05040330854554896,-0.06467438355444204,-0.07300688150867869,-0.0006413367655255103,-0.004676595638246811
1,-1,-0.04506309167555763,-0.04460088253495793,-0.05753813550367126,-0.05213538100415888,-0.06510690431363511,-0.0646929305895409,-0.005735443897699494,-0.0068416887772071375
2,-1,-0.04316665651235313,-0.04538029841558016,-0.0596611376946303,-0.047458785365912075,-0.059728118905378366,-0.051269344774853925,-0.017454794523096003,-0.02554807834526716
3,-1,-0.048862626528909346,-0.048844443332800025,-0.0662467339985092,-0.04780519985763407,-0.06071424628628012,-0.04797840710349506,-0.019576607403326732,-0.024508834480374934
4,-1,-0.04566403495597447,-0.04122332451491633,-0.06361816722756614,-0.051269344774853925,-0.054537139568174894,-0.048151614349356046,-0.01744164062784862,-0.015935066619211357
5,-1,-0.035128931518183304,-0.031870133238422714,-0.052448063791372984,-0.043994640448692224,-0.03850061330702924,-0.033775412942893636,-0.012047538182420062,-0.015675261628791036
6,-1,-0.021108089440486488,-0.021997320224346112,-0.04020405936280968,-0.04053049553147236,-0.02074417760748074,-0.015588652127489368,-0.005047639611543409,-0.00043301827703842645
7,-1,0.0042750075825214355,-0.00017320724586099298,-0.013584182634016716,-0.011951299964408517,0.006319201231328407,0.009699605768215607,0.009245366397230295,0.002424901442053902
8,-1,0.023140915828526967,0.017147517340238304,0.005663290328629452,0.004849802884107804,0.02439711428864689,0.020958076749180155,0.020774935165765895,0.011604885472686531
9,-1,0.08085504646045359,0.07006235722481739,0.0648841080352119,0.06287423024754046,0.07228021920542321,0.06677141831932536,0.06574438562111778,0.06382689403546406
