epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.02161184963837074,-0.05655218698121849,-0.045200592167412366,-0.06425988821442839,-0.05784226301483625,-0.07551835919539295,0.01083356758827532,0.004070371804161208
1,-1,-0.02503482330470217,-0.0543870752003518,-0.04745693666732129,-0.06304743749340144,-0.05558740487585266,-0.07430590847436598,0.00492074630243905,0.000866036229304965
2,-1,-0.029191194058455328,-0.045207091169719174,-0.04173123556272381,-0.04797840710349506,-0.041287373427243514,-0.04927747992697293,-0.010055821872652498,-0.026327501370870934
3,-1,-0.029545221434643346,-0.03542089506174328,-0.04037595816759583,-0.04338843135925033,-0.03831012119671241,-0.04139653176077732,-0.010597022785922505,-0.023209770945373062
4,-1,-0.02675985401411697,-0.03325579120531065,-0.038368092016635186,-0.04278218972766527,-0.03446748197107827,-0.03169692599256172,-0.008345147441858158,-0.019052797044709226
5,-1,-0.019933797912405488,-0.031350511500839735,-0.03093763289477998,-0.03325579120531065,-0.024531135520662904,-0.026587322210159383,-0.005198317439651559,-0.010219227505798586
6,-1,-0.004658722293373822,-0.024422221666400012,-0.017612009189010326,-0.021997320224346112,-0.011989438674151642,-0.014636017763898812,0.006199182770629821,-0.002511506006822873
7,-1,0.01121055108453281,0.00294452317963688,0.003282579604192388,0.00294452317963688,0.006190100637681984,0.005802444912314914,0.0033218592400989094,0.010392434751659579
8,-1,0.023482301828511125,0.002511506006822873,0.01461148250945462,0.007794326063744684,0.018323396455907737,0.01619488356123715,0.015619389766749092,0.014462810453083442
9,-1,0.0527388787608294,0.026847123108453913,0.04195114473278948,0.036200314384947536,0.045233238389402915,0.03394862018875463,0.022299734338835128,0.025374871034451792
0,-1,-0.021767085146684857,-0.05542631867551776,-0.04521201410488625,-0.06339385198512344,-0.057821422168683086,-0.07525857654927852,0.010464740082583232,0.006235460850995748
1,-1,-0.02556632501615209,-0.05343445538654182,-0.04716162968556071,-0.06062253605134755,-0.05555985214096795,-0.07136138529472912,0.0031619816572944215,-0.00017320724586099298
2,-1,-0.02919284276284382,-0.04763199261177307,-0.03997714476379627,-0.04711237087419008,-0.03942661441993879,-0.04849802884107804,-0.01201163691959195,-0.02277676137222123
3,-1,-0.028131077988338603,-0.03671993612253051,-0.03741199141304238,-0.03897163031872342,-0.03208494301619581,-0.036200314384947536,-0.015909669070106505,-0.02364279792629808
4,-1,-0.020835740269004657,-0.032909376713588664,-0.02901994129230712,-0.03654672887666952,-0.023085863099145128,-0.025981086879148945,-0.01587793357039846,-0.022516941961929087
5,-1,-0.01220748266674028,-0.020611662257458165,-0.0191645572156958,-0.021824112978485116,-0.009321297059645288,-0.014029786914740433,-0.009464533097746045,-0.017493931831960293
6,-1,-0.004896161556125406,-0.019918833274014194,-0.012625762366727487,-0.015415444881628375,-0.0006336545517174955,-0.008487155047188657,-0.003353332969376399,-0.005109615669053432
7,-1,0.00924590001388375,-0.003810559408941846,0.0021162808698228855,-0.004330181146524825,0.012683972882916113,0.00814074055546667,0.004487786645730421,0.002165091385192132
8,-1,0.030918199640489294,0.020784869503319158,0.023341426333482837,0.016627895602655325,0.03361525483810765,0.03161033422380513,0.0202988684315617,0.01576185937335036
9,-1,0.05651258391454036,0.04919085782452201,0.054392529560479,0.05005689405382697,0.06369212076055883,0.05585935773795701,0.031015904556477042,0.028579195567063842
