epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.053783586019786035,-0.05759143084611072,-0.06471911529751778,-0.06036274781915665,-0.06776532287444718,-0.07283367419786332,-0.013508675210458636,-0.019139407845098447
1,-1,-0.06110821404861769,-0.05915029664344905,-0.06748311722785787,-0.05915029664344905,-0.06472319554516147,-0.06140199168404887,-0.025298897121957306,-0.03749938279152773
2,-1,-0.06419778201629263,-0.062094820927310355,-0.06770337430543012,-0.05083634572431126,-0.05677580890176709,-0.06261444285975645,-0.03627540580441204,-0.06157519899486423
3,-1,-0.06553839453812661,-0.06382689403546406,-0.06936092709076468,-0.04789182144044996,-0.0555820256240362,-0.05776463815692608,-0.03430989417275625,-0.05585935773795701
4,-1,-0.05200094012055541,-0.04789182144044996,-0.05756051429884912,-0.033862029264404944,-0.03990153500621158,-0.04217598018354274,-0.03026631756811296,-0.043215224048434954
5,-1,-0.048430277443403516,-0.040097492453758286,-0.05289613176384106,-0.030051468426466797,-0.034088274884772535,-0.028492602629128456,-0.026167822040618134,-0.04286880942680421
6,-1,-0.029785426303027173,-0.013250359277375848,-0.03293638576847236,-0.004070371804161208,-0.018265557873020755,-0.004070371804161208,-0.02003928966529297,-0.024508834480374934
7,-1,-0.02189820875932131,0.006495274155576397,-0.024921421304393673,0.004416786425791949,-0.013894635217258085,0.009959420371883809,-0.011920313209350946,-0.01394318852063733
8,-1,-0.01700080849435571,0.01376998120982196,-0.023667808770932476,0.006322066844761026,-0.008512719103333453,0.010132627682699178,-0.0024783277086668637,-0.005109615669053432
9,-1,0.020453473704608902,0.06781066218421758,0.016029011097721764,0.05776463815692608,0.036547594705006285,0.07127480840052498,0.020732196714954396,0.01636809087205252
0,-1,-0.027891570718572754,-0.020351859020806044,-0.02510830273498277,-0.02355618543709504,-0.03152344666723335,-0.038452008581140444,-0.011612134940254197,-0.006408668096856741
1,-1,-0.03476778084020514,-0.02554807834526716,-0.028805574020674213,-0.021650905732624126,-0.0351968408438189,-0.03689314336839151,-0.01886348355532317,-0.016454688356794332
2,-1,-0.04224794697829274,-0.029878261115651422,-0.03494375628980303,-0.02667391586259292,-0.04107035298379693,-0.03862521582700144,-0.027902302993968092,-0.03169692599256172
3,-1,-0.04596940335348075,-0.027799773385866977,-0.0383144242927484,-0.019918833274014194,-0.04454846848321144,-0.030311268025673774,-0.03910054921797304,-0.0717944303329711
4,-1,-0.04416150684986667,-0.028579195567063842,-0.03614621745845301,-0.011258470980964544,-0.04060813493771205,-0.02702033035431491,-0.039765095715423415,-0.07482553021194897
5,-1,-0.03484647456070567,-0.026500708616731927,-0.026810020931170065,-0.003983766654802839,-0.031200236308298705,-0.011951299964408517,-0.037328879711545034,-0.06824365486923124
6,-1,-0.005200259160892881,0.003290937671358867,0.002324408055342883,0.020784869503319158,-0.0043463605401975365,0.014895823144045396,-0.022420509595456158,-0.039664459302167394
7,-1,0.02027752001493942,0.0376725901023431,0.02580794280915098,0.051702382278388116,0.017613237101604062,0.04711237087419008,-0.01493883316214412,-0.020958076749180155
8,-1,0.050677500627833785,0.06287423024754046,0.056041283737666946,0.07118817804886812,0.04123076890979814,0.06746424756258684,0.001748575461480946,0.003031127939268985
9,-1,0.11176421078783877,0.11942644080719801,0.11649579860085194,0.12150492853698246,0.08787221620153851,0.10046020259937592,0.028226279441397606,0.03403523657522032
